,instance,n, alfa, iterMaxTemp, initialTemperature, finalTemperature,sol,otimo, duration,gap,,,,
Tue Jun 21 13:02:17 2022, knapPI_16_500_1000_96,500, 0.98,15000, 250.0, 0.1,-384519,387160,"610,868317825982",2641,,,,
Tue Jun 21 13:04:23 2022, knapPI_16_500_1000_44,500, 0.98,15000, 250.0, 0.1,-216455,228204,"672,06717048501",11749,,,,
Tue Jun 21 13:05:58 2022, knapPI_16_500_1000_56,500, 0.98,15000, 250.0, 0.1,-257178,268642,"659,856637564983",11464,,,,
Tue Jun 21 13:11:32 2022, knapPI_16_500_1000_12,500, 0.98,15000, 250.0, 0.1,-83454,88170,"553,936213128996",4716,,,,
Tue Jun 21 13:14:46 2022, knapPI_16_500_1000_95,500, 0.98,15000, 250.0, 0.1,-391367,394976,"622,294116079982",3609,,,,
Tue Jun 21 13:17:13 2022, knapPI_16_500_1000_78,500, 0.98,15000, 250.0, 0.1,-329199,337275,"674,875919206999",8076,,,,
Tue Jun 21 13:20:33 2022, knapPI_16_500_1000_21,500, 0.98,15000, 250.0, 0.1,-122974,133167,"540,110507929989",10193,,,,
Tue Jun 21 13:25:28 2022, knapPI_16_500_1000_94,500, 0.98,15000, 250.0, 0.1,-383556,387353,"641,370148184011",3797,,,,
Tue Jun 21 13:25:59 2022, knapPI_16_500_1000_18,500, 0.98,15000, 250.0, 0.1,-110342,118458,"525,010335318017",8116,,,,
Tue Jun 21 13:31:01 2022, knapPI_16_500_1000_15,500, 0.98,15000, 250.0, 0.1,-95664,102838,"627,538027717004",7174,,,,
Tue Jun 21 13:35:01 2022, knapPI_16_500_1000_53,500, 0.98,15000, 250.0, 0.1,-243305,256714,"571,735960746999",13409,,,,
Tue Jun 21 13:36:51 2022, knapPI_16_500_1000_55,500, 0.98,15000, 250.0, 0.1,-262718,272924,"651,104831937002",10206,,,,
Tue Jun 21 13:40:08 2022, knapPI_16_500_1000_9,500, 0.98,15000, 250.0, 0.1,-65897,70047,"546,41724390001",4150,,,,
Tue Jun 21 13:43:34 2022, knapPI_16_500_1000_43,500, 0.98,15000, 250.0, 0.1,-207011,220981,"512,500606457994",13970,,,,
Tue Jun 21 13:46:44 2022, knapPI_16_500_1000_17,500, 0.98,15000, 250.0, 0.1,-104989,111244,"592,38313969798",6255,,,,
Tue Jun 21 13:51:13 2022, knapPI_16_500_1000_22,500, 0.98,15000, 250.0, 0.1,-127312,137121,"663,938516347989",9809,,,,
Tue Jun 21 13:53:02 2022, knapPI_16_500_1000_7,500, 0.98,15000, 250.0, 0.1,-54496,58505,"567,675900287984",4009,,,,
Tue Jun 21 13:56:53 2022, knapPI_16_500_1000_91,500, 0.98,15000, 250.0, 0.1,-385447,389386,"608,375667760003",3939,,,,
Tue Jun 21 14:02:04 2022, knapPI_16_500_1000_65,500, 0.98,15000, 250.0, 0.1,-282216,293044,"650,956137145025",10828,,,,
Tue Jun 21 14:02:06 2022, knapPI_16_500_1000_36,500, 0.98,15000, 250.0, 0.1,-181959,191149,"542,972122103994",9190,,,,
Tue Jun 21 14:07:09 2022, knapPI_16_500_1000_29,500, 0.98,15000, 250.0, 0.1,-155878,166089,"614,662752155011",10211,,,,
Tue Jun 21 14:08:53 2022, knapPI_16_500_1000_10,500, 0.98,15000, 250.0, 0.1,-70971,76153,"406,480487463996",5182,,,,
Tue Jun 21 14:12:27 2022, knapPI_16_500_1000_28,500, 0.98,15000, 250.0, 0.1,-149957,160805,"622,018607680016",10848,,,,
Tue Jun 21 14:19:09 2022, knapPI_16_500_1000_73,500, 0.98,15000, 250.0, 0.1,-310686,322291,"719,643496962002",11605,,,,
Tue Jun 21 14:19:35 2022, knapPI_16_500_1000_35,500, 0.98,15000, 250.0, 0.1,-182820,191302,"641,476128180017",8482,,,,
Tue Jun 21 14:20:34 2022, knapPI_16_500_1000_37,500, 0.98,15000, 250.0, 0.1,-185442,195811,"485,967676881992",10369,,,,
Tue Jun 21 14:27:44 2022, knapPI_16_500_1000_74,500, 0.98,15000, 250.0, 0.1,-320875,330376,"514,032842965011",9501,,,,
Tue Jun 21 14:30:25 2022, knapPI_16_500_1000_32,500, 0.98,15000, 250.0, 0.1,-166627,177117,"648,601407604001",10490,,,,
Tue Jun 21 14:32:17 2022, knapPI_16_500_1000_23,500, 0.98,15000, 250.0, 0.1,-133544,141017,"702,058616797003",7473,,,,
Tue Jun 21 14:36:57 2022, knapPI_16_500_1000_42,500, 0.98,15000, 250.0, 0.1,-205168,219145,"552,62617222502",13977,,,,
Tue Jun 21 14:39:50 2022, knapPI_16_500_1000_70,500, 0.98,15000, 250.0, 0.1,-303166,312931,"564,188218569994",9765,,,,
Tue Jun 21 14:41:49 2022, knapPI_16_500_1000_6,500, 0.98,15000, 250.0, 0.1,-47975,51399,"571,587225452997",3424,,,,
Tue Jun 21 14:47:42 2022, knapPI_16_500_1000_31,500, 0.98,15000, 250.0, 0.1,-162313,173978,"643,621944112005",11665,,,,
Tue Jun 21 14:50:18 2022, knapPI_16_500_1000_99,500, 0.98,15000, 250.0, 0.1,-406361,407843,"627,10651862502",1482,,,,
Tue Jun 21 14:52:01 2022, knapPI_16_500_1000_88,500, 0.98,15000, 250.0, 0.1,-369437,374055,"611,251194865996",4618,,,,
Tue Jun 21 14:56:27 2022, knapPI_16_500_1000_16,500, 0.98,15000, 250.0, 0.1,-99354,106787,"524,10431913301",7433,,,,
Tue Jun 21 15:00:44 2022, knapPI_16_500_1000_45,500, 0.98,15000, 250.0, 0.1,-217370,228541,"522,111335848982",11171,,,,
Tue Jun 21 15:02:02 2022, knapPI_16_500_1000_47,500, 0.98,15000, 250.0, 0.1,-226177,235228,"703,996846002992",9051,,,,
Tue Jun 21 15:06:02 2022, knapPI_16_500_1000_1,500, 0.98,15000, 250.0, 0.1,-12705,13145,"574,818602727988",440,,,,
Tue Jun 21 15:10:21 2022, knapPI_16_500_1000_46,500, 0.98,15000, 250.0, 0.1,-221188,235606,"498,275303786999",14418,,,,
Tue Jun 21 15:10:36 2022, knapPI_16_500_1000_14,500, 0.98,15000, 250.0, 0.1,-90883,96659,"591,492515802995",5776,,,,
Tue Jun 21 15:15:14 2022, knapPI_16_500_1000_69,500, 0.98,15000, 250.0, 0.1,-300101,312840,"551,492608922999",12739,,,,
Tue Jun 21 15:19:53 2022, knapPI_16_500_1000_8,500, 0.98,15000, 250.0, 0.1,-59319,63705,"556,607276020019",4386,,,,
Tue Jun 21 15:20:56 2022, knapPI_16_500_1000_30,500, 0.98,15000, 250.0, 0.1,-160031,171224,"633,233316675003",11193,,,,
Tue Jun 21 15:27:19 2022, knapPI_16_500_1000_67,500, 0.98,15000, 250.0, 0.1,-288922,299792,"724,186285134987",10870,,,,
Tue Jun 21 15:29:04 2022, knapPI_16_500_1000_51,500, 0.98,15000, 250.0, 0.1,-238318,250797,"549,974824807025",12479,,,,
Tue Jun 21 15:31:56 2022, knapPI_16_500_1000_85,500, 0.98,15000, 250.0, 0.1,-347639,353774,"660,110132151982",6135,,,,
Tue Jun 21 15:36:09 2022, knapPI_16_500_1000_3,500, 0.98,15000, 250.0, 0.1,-30621,31941,"528,884553390992",1320,,,,
Tue Jun 21 15:38:46 2022, knapPI_16_500_1000_92,500, 0.98,15000, 250.0, 0.1,-385138,389614,"581,140966153005",4476,,,,
Tue Jun 21 15:43:59 2022, knapPI_16_500_1000_19,500, 0.98,15000, 250.0, 0.1,-115666,121390,"721,992209541",5724,,,,
Tue Jun 21 15:48:37 2022, knapPI_16_500_1000_100,500, 0.98,15000, 250.0, 0.1,-405447,405705,"747,610541536007",258,,,,
Tue Jun 21 15:51:08 2022, knapPI_16_500_1000_59,500, 0.98,15000, 250.0, 0.1,-275718,284845,"741,378544376989",9127,,,,
Tue Jun 21 15:56:27 2022, knapPI_16_500_1000_80,500, 0.98,15000, 250.0, 0.1,-334580,342059,"746,769726572005",7479,,,,
Tue Jun 21 16:01:04 2022, knapPI_16_500_1000_77,500, 0.98,15000, 250.0, 0.1,-321881,331453,"745,89002911601",9572,,,,
Tue Jun 21 16:02:56 2022, knapPI_16_500_1000_63,500, 0.98,15000, 250.0, 0.1,-284893,295864,"706,941866415989",10971,,,,
Tue Jun 21 16:06:52 2022, knapPI_16_500_1000_25,500, 0.98,15000, 250.0, 0.1,-139279,150935,"624,430909265997",11656,,,,
Tue Jun 21 16:11:42 2022, knapPI_16_500_1000_27,500, 0.98,15000, 250.0, 0.1,-147613,159247,"637,256024399976",11634,,,,
Tue Jun 21 16:14:23 2022, knapPI_16_500_1000_87,500, 0.98,15000, 250.0, 0.1,-360860,366961,"686,243763368984",6101,,,,
Tue Jun 21 16:18:14 2022, knapPI_16_500_1000_4,500, 0.98,15000, 250.0, 0.1,-36943,38303,"680,916499398009",1360,,,,
Tue Jun 21 16:23:07 2022, knapPI_16_500_1000_2,500, 0.98,15000, 250.0, 0.1,-21154,22574,"683,955589362013",1420,,,,
Tue Jun 21 16:25:52 2022, knapPI_16_500_1000_82,500, 0.98,15000, 250.0, 0.1,-348251,354528,"687,646411584021",6277,,,,
Tue Jun 21 16:28:13 2022, knapPI_16_500_1000_38,500, 0.98,15000, 250.0, 0.1,-190042,201251,"597,883954032994",11209,,,,
Tue Jun 21 16:36:15 2022, knapPI_16_500_1000_98,500, 0.98,15000, 250.0, 0.1,-397877,399535,"787,983308524999",1658,,,,
Tue Jun 21 16:38:15 2022, knapPI_16_500_1000_97,500, 0.98,15000, 250.0, 0.1,-388125,391317,"742,225711709005",3192,,,,
Tue Jun 21 16:39:37 2022, knapPI_16_500_1000_81,500, 0.98,15000, 250.0, 0.1,-341758,348656,"683,531449358998",6898,,,,
